# candidate pool for lang=rust, built 2026-09-01 UTC
# query: gh search repos --language=rust --stars=>=200 --archived=false --size=5000..200000 --sort=stars --limit=200 --json fullName,stargazersCount,size,defaultBranch
# gh --size is KB, so 5000..200000 is the 5 MB to 200 MB band
# 200 returned, 199 kept after excluding the tuning corpora and hafley66
full_name	stars	size_kb	default_branch
Zackriya-Solutions/meetily	30208	46378	main
ankitects/anki	30199	53274	main
BigPizzaV3/CodexPlusPlus	30043	39399	main
BloopAI/vibe-kanban	27983	103762	main
niri-wm/niri	27359	12262	main
cloudflare/pingora	27310	5624	main
oldj/SwitchHosts	27127	37002	master
GraphiteEditor/Graphite	27064	54261	master
tokio-rs/axum	27004	6004	main
tree-sitter/tree-sitter	26823	23381	master
xai-org/grok-build	26333	48987	main
rwf2/Rocket	25781	8454	master
clockworklabs/SpacetimeDB	25087	103311	master
actix/actix-web	24819	18245	main
zama-ai/fhevm	24818	169686	main
tursodatabase/turso	24127	105457	main
uutils/coreutils	24027	45027	main
slint-ui/slint	23668	87134	master
h4ckf0r0day/obscura	23411	22772	main
eza-community/eza	23123	8369	main
neondatabase/neon	23021	83625	main
oxc-project/oxc	22601	195865	main
vectordotdev/vector	22506	144095	master
ratatui/ratatui	22471	140539	main
gitui-org/gitui	22456	65833	master
RustPython/RustPython	22327	106268	main
facebook/flow	22280	188471	main
rust-lang/mdBook	22106	7649	master
gleam-lang/gleam	21856	29612	main
bee-san/Ciphey	21588	24554	master
leptos-rs/leptos	21250	18312	main
nikivdev/code	21113	5660	main
huggingface/candle	20983	19473	main
bee-san/RustScan	20347	14716	master
0x192/universal-android-debloater	19850	9300	main
xi-editor/xi-editor	19823	9704	master
HigherOrderCO/Bend	19811	74572	main
bytecodealliance/wasmtime	18588	160908	main
ruffle-rs/ruffle	18486	180595	master
AprilNEA/OpenLogi	18377	14042	master
ccusage/ccusage	18280	16876	main
rust-lang/book	18261	72093	main
RightNow-AI/openfang	18154	9982	main
gfx-rs/wgpu	17913	85463	trunk
firecrawl/pdf-inspector	17872	12741	main
asciinema/asciinema	17752	5034	develop
louis-e/arnis	17692	105421	main
t8y2/dbx	17680	95172	main
eythaann/Seelen-UI	17648	90109	master
transact-rs/sqlx	17442	9891	main
getzola/zola	17388	122809	master
tikv/tikv	16826	138925	master
clap-rs/clap	16682	20973	master
diem/diem	16668	123508	latest
RyanCodrai/turbovec	16627	7752	main
redox-os/redox	16546	27766	master
memvid/memvid	16459	30510	main
hyperium/hyper	16299	20465	master
PyO3/pyo3	16098	60352	main
quickwit-oss/tantivy	16021	66373	main
tracel-ai/burn	15850	80665	main
ast-grep/ast-grep	15721	10275	main
rust-lang/cargo	15445	74104	master
neovide/neovide	15197	88175	main
LGUG2Z/komorebi	15107	15702	master
Automattic/harper	14896	43173	master
vosen/ZLUDA	14798	13663	master
analysis-tools-dev/static-analysis	14757	41875	master
rust-embedded/rust-raspberrypi-OS-tutorials	14732	21234	master
LemmyNet/lemmy	14578	39781	main
stalwartlabs/stalwart	14465	44089	main
espanso/espanso	14393	104498	dev
ReFirmLabs/binwalk	14298	53121	master
diesel-rs/diesel	14168	152743	main
ClementTsang/bottom	13964	90695	main
rolldown/rolldown	13927	75251	main
dbt-labs/dbt-core	13762	104423	main
longbridge/gpui-component	13686	23696	main
rust-lang/rust-clippy	13487	96008	master
EasyTier/EasyTier	13439	27554	main
libnyanpasu/clash-nyanpasu	13150	47302	main
volta-cli/volta	13056	67511	main
Canop/broot	12925	20720	main
web-infra-dev/rspack	12885	116771	main
glzr-io/glazewm	12691	12108	main
orf/gping	12669	5707	main
grpc/grpc-rust	12453	85158	master
run-llama/liteparse	12216	14581	main
orhun/git-cliff	12194	19839	main
svenstaro/genact	12180	11296	master
moghtech/komodo	12140	59337	main
o2sh/onefetch	12036	31052	main
imsnif/bandwhich	11943	5575	main
GitoxideLabs/gitoxide	11915	105260	main
cloudflare/quiche	11799	25583	master
quickwit-oss/quickwit	11562	90061	main
cocoindex-io/cocoindex	11448	116469	main
lancedb/lancedb	11328	37759	main
QuipNetwork/hashsigs-rs	11219	8676	main
Pumpkin-MC/Pumpkin	11045	164671	master
huggingface/tokenizers	11006	23027	main
PRQL/prql	10905	25898	main
shadowsocks/shadowsocks-rust	10841	9458	master
serde-rs/serde	10793	8763	master
foundry-rs/foundry	10579	119065	master
hatoo/oha	10521	11671	master
rust-bakery/nom	10470	10800	main
dmtrKovalenko/fff	10353	9226	main
Kuberwastaken/claurst	10287	10963	main
astrid-runtime/astrid	10276	18366	main
SeaQL/sea-orm	9880	21464	master
phiresky/ripgrep-all	9829	9777	master
embassy-rs/embassy	9759	41888	main
linebender/druid	9710	10245	master
bottlerocket-os/bottlerocket	9668	16943	develop
H-M-H/Weylus	9538	6080	master
jpochyla/psst	9473	5593	main
gyroflow/gyroflow	9430	91369	master
tonhowtf/omniget	9306	46595	main
ccfddl/ccf-deadlines	9278	14025	main
actix/actix	9242	17401	main
paradedb/paradedb	9219	69183	main
wasm-bindgen/wasm-bindgen	9135	44576	main
loco-rs/loco	9109	17797	master
spacejam/sled	9081	9366	main
Universal-Debloater-Alliance/universal-android-debloater-next-generation	8983	32189	main
Morganamilo/paru	8972	10886	master
ramensoftware/windhawk	8856	11808	main
mfontanini/presenterm	8807	7965	master
awslabs/llrt	8799	8381	main
wealthfolio/wealthfolio	8774	152973	main
kata-containers/kata-containers	8639	100820	main
sinelaw/fresh	8620	116377	master
unicity-aos/aos-ce	8550	21710	main
EpicGames/lore	8525	7426	main
0xPlaygrounds/rig	8490	46692	main
NVIDIA/OpenShell	8475	56693	main
neon-bindings/neon	8423	11466	main
pretzelhammer/rust-blog	8395	5454	master
j178/prek	8359	12439	master
qualcomm/GenieX	8349	147859	main
citybound/citybound	8156	6187	master
pydantic/monty	8153	11981	main
epi052/feroxbuster	8050	23478	main
bensadeh/tailspin	7948	12690	main
napi-rs/napi-rs	7926	64266	main
datahaven-xyz/datahaven	7896	16327	main
