# candidate pool for lang=ts, built 2026-09-01 UTC
# query: gh search repos --language=typescript --stars=>=200 --archived=false --size=5000..200000 --sort=stars --limit=200 --json fullName,stargazersCount,size,defaultBranch
# gh --size is KB, so 5000..200000 is the 5 MB to 200 MB band
# 200 returned, 200 kept after excluding the tuning corpora and hafley66
full_name	stars	size_kb	default_branch
musistudio/claude-code-router	37019	49626	main
date-fns/date-fns	36643	25409	main
typeorm/typeorm	36643	42051	master
AdguardTeam/AdGuardHome	36617	31796	master
ItzCrazyKns/Vane	36575	113092	master
Crosstalk-Solutions/project-nomad	36442	14378	main
lerna/lerna	36054	42033	main
solidjs/solid	35948	26512	main
drizzle-team/drizzle-orm	35652	57382	main
blakeblackshear/frigate	35554	127716	dev
DayuanJiang/next-ai-draw-io	35498	6993	main
gitroomhq/postiz-app	35357	50736	main
lissy93/web-check	34648	28062	master
jaredpalmer/formik	34329	17152	main
balena-io/etcher	34276	100835	master
NginxProxyManager/nginx-proxy-manager	34043	23076	develop
linshenkx/prompt-optimizer	33785	45286	develop
remix-run/remix	33347	91159	main
pear-devs/pear-desktop	33332	23816	master
immutable-js/immutable-js	33037	172917	main
Yeachan-Heo/oh-my-codex	32951	31965	main
floating-ui/floating-ui	32713	42115	master
vercel/swr	32476	8324	main
honojs/hono	32057	9263	main
refined-github/refined-github	32019	28710	main
SigNoz/signoz	31991	114427	main
codex-team/editor.js	31922	20686	next
niklasvh/html2canvas	31918	117300	master
pmndrs/react-three-fiber	31843	28845	master
ianstormtaylor/slate	31755	26556	main
ReactiveX/rxjs	31704	53335	master
shardeum/shardeum	31260	29293	dev
Gitlawb/openclaude	31221	35594	main
nanocoai/nanoclaw	30677	27234	main
heroui-inc/heroui	30529	111676	v3
cheeriojs/cheerio	30475	21218	main
sequelize/sequelize	30373	78604	main
better-auth/better-auth	29792	154620	main
garrytan/gbrain	29432	107650	master
tobi/qmd	29422	9772	main
slymnoyann/hey-1	29380	66742	main
THU-MAIC/OpenMAIC	29372	152953	main
t3-oss/create-t3-app	29105	8482	main
postcss/postcss	28980	11213	main
tailwindlabs/headlessui	28731	7103	main
karakeep-app/karakeep	28719	103796	main
TanStack/table	28396	53837	main
nextauthjs/next-auth	28360	70532	main
srbhr/Resume-Matcher	28300	162832	main
mobxjs/mobx	28205	22429	main
yamadashy/repomix	28159	28729	main
JedWatson/react-select	28031	19377	master
rohitg00/agentmemory	27903	25217	main
Molunerfinn/PicGo	27113	7501	dev
wg-easy/wg-easy	26829	11170	master
discordjs/discord.js	26804	69007	main
nilbuild/driver.js	26663	8181	master
onlook-dev/onlook	26621	83029	main
OI-wiki/OI-wiki	26600	101868	master
maotoumao/MusicFree	26512	22955	master
mattermost-community/focalboard	26442	59223	main
anomalyco/sst	26276	170036	dev
mihomo-party-org/clash-party	26204	18496	smart_core
GrapesJS/grapesjs	26182	114584	dev
Redocly/redoc	25897	96054	main
GoogleChromeLabs/squoosh	25777	175434	dev
akveo/ngx-admin	25689	69011	master
humanlayer/12-factor-agents	25636	45481	main
apify/crawlee	25592	175313	master
TencentCloud/TencentDB-Agent-Memory	25574	35783	feat/server_team
JimLiu/baoyu-skills	25553	35616	main
homebridge/homebridge	25469	5175	latest
withfig/autocomplete	25223	38860	master
neoclide/coc.nvim	25168	85745	master
responsively-org/responsively-app	25150	102064	main
angular/components	25042	156804	main
nextai-translator/nextai-translator	24971	24394	main
EveryInc/compound-engineering-plugin	24759	35743	main
vuejs/devtools-v6	24697	14716	main
dubinc/dub	24647	91097	main
react-navigation/react-navigation	24502	145181	main
rahuldkjain/github-profile-readme-generator	24424	18580	main
youzan/vant	24382	125063	main
lucide-icons/lucide	24277	24945	main
electron-react-boilerplate/electron-react-boilerplate	24254	17933	main
felixrieseberg/windows95	24220	6515	main
browserbase/stagehand	24124	171405	main
facebook/lexical	23822	142849	main
kriasoft/react-starter-kit	23673	34906	main
tashfeenahmed/freellmapi	23575	11494	main
beekeeper-studio/beekeeper-studio	23539	127347	master
usablica/intro.js	23456	53778	master
reduxjs/react-redux	23443	13764	master
coleam00/Archon	23339	37978	dev
conwnet/github1s	23293	18835	master
wechaty/wechaty	22994	9027	main
RealKai42/qwerty-learner	22907	195632	master
chartdb/chartdb	22845	68613	main
anywhere-labs/dsh-desktop	22751	146013	master
winboat-org/winboat	22619	17334	main
react-bootstrap/react-bootstrap	22604	33588	master
fosrl/pangolin	22579	82500	main
emberjs/ember.js	22569	111219	main
wandb/openui	22531	25606	main
jhipster/generator-jhipster	22444	196320	main
react-grid-layout/react-grid-layout	22405	18208	master
renovatebot/renovate	22380	158595	main
vueuse/vueuse	22339	16986	main
claude-code-best/claude-code	22323	95053	main
darkreader/darkreader	22315	38737	main
t4t5/sweetalert	22259	5478	master
lissy93/personal-security-checklist	22235	92012	master
QwikDev/qwik	22052	93736	main
aidenybai/react-scan	21820	44947	main
desktop/desktop	21812	111515	development
pascalorg/editor	21809	129310	main
lit/lit	21801	62296	main
teableio/teable	21744	74190	develop
super-productivity/super-productivity	21733	169931	master
ourongxing/newsnow	21552	5998	main
basarat/typescript-book	21552	8711	master
docmost/docmost	21547	13633	main
coze-dev/coze-studio	21528	75492	main
pavlobu/deskreen	21388	11258	master
dyad-sh/dyad	21364	54775	main
pmndrs/jotai	21248	15220	main
xtermjs/xterm.js	21121	36806	master
airbnb/visx	21032	16763	master
vercel/chatbot	20898	6321	main
monkeytypegame/monkeytype	20645	158029	master
fullcalendar/fullcalendar	20621	33777	main
GeekyAnts/NativeBase	20382	71014	master
KaTeX/KaTeX	20358	94032	main
