# candidate pool for lang=go, built 2026-09-01 UTC
# query: gh search repos --language=go --stars=>=200 --archived=false --size=5000..200000 --sort=stars --limit=200 --json fullName,stargazersCount,size,defaultBranch
# gh --size is KB, so 5000..200000 is the 5 MB to 200 MB band
# 200 returned, 200 kept after excluding the tuning corpora and hafley66
full_name	stars	size_kb	default_branch
AlexxIT/go2rtc	14084	18271	master
rivo/tview	14074	6541	master
cert-manager/cert-manager	14060	102191	master
kopia/kopia	14005	33882	master
OpenNHP/opennhp	13921	97543	main
ory/kratos	13858	98364	master
prometheus/node_exporter	13750	13259	master
Jguer/yay	13721	9177	next
hibiken/asynq	13670	8397	master
safing/portmaster	13646	40276	development
DNSCrypt/dnscrypt-proxy	13633	31473	master
rook/rook	13624	80791	master
gizak/termui	13583	6145	master
github/gh-ost	13549	18983	master
tinode/chat	13474	71432	master
