# candidate pool for lang=python, built 2026-09-01 UTC
# query: gh search repos --language=python --stars=>=200 --archived=false --size=5000..200000 --sort=stars --limit=200 --json fullName,stargazersCount,size,defaultBranch
# gh --size is KB, so 5000..200000 is the 5 MB to 200 MB band
# 200 returned, 200 kept after excluding the tuning corpora and hafley66
full_name	stars	size_kb	default_branch
spotDL/spotify-downloader	25973	164941	master
black-forest-labs/flux	25935	37489	main
ycm-core/YouCompleteMe	25896	36718	master
Cinnamon/kotaemon	25726	45738	main
Vision-CAIR/MiniGPT-4	25623	66584	main
matterport/Mask_RCNN	25571	122597	master
lucidrains/vit-pytorch	25495	11253	main
alirezarezvani/claude-skills	25378	22632	main
junyanz/pytorch-CycleGAN-and-pix2pix	25233	8464	master
microsoft/JARVIS	25227	41674	main
SYSTRAN/faster-whisper	25183	40514	master
